Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
672,56.0,12,11,500000.0,36230.16,Yearly,744000.0,0,Medical,10.0,10,31,Assam,781328,3,Bancassurance,1.0,2023-05-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17925132245916245,0,0,No,1
673,54.0,12,11,500000.0,32640.58,Yearly,800000.0,0,Non Medical,10.0,10,22,Karnataka,587120,3,Bancassurance,1.0,2023-05-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14390651944395896,0,0,No,1
674,48.0,12,11,550000.0,25375.22,Yearly,400000.0,0,Non Medical,10.0,10,370,Bihar,854102,3,Bancassurance,1.0,2023-05-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10225832143860461,0,0,No,1
675,51.0,12,11,500000.0,21218.72,Yearly,600000.0,0,Non Medical,10.0,10,94,Tamil Nadu,607802,3,Retail Agency,,2023-05-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11236756248063393,0,0,No,1
676,47.0,11,11,1100000.0,46301.86,Yearly,780000.0,0,Non Medical,10.0,10,343,Delhi,110085,3,Bancassurance,1.0,2023-05-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08811582509694345,0,0,No,1
677,46.0,10,11,500000.0,20205.08,Yearly,540000.0,0,Non Medical,10.0,10,6,Uttar Pradesh,202001,3,Bancassurance,1.0,2023-05-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11282718387316511,0,0,No,1
678,54.0,12,11,500000.0,32640.58,Yearly,600000.0,0,Non Medical,10.0,10,349,Assam,781378,3,Bancassurance,1.0,2023-06-03 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1443351376591461,0,0,No,1
679,50.0,12,11,700000.0,36443.34,Yearly,540000.0,0,Non Medical,10.0,10,241,Uttar Pradesh,208002,3,Bancassurance,1.0,2023-06-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09596067930149894,0,0,No,1
680,46.0,12,11,750000.0,29954.92,Yearly,600000.0,0,Non Medical,10.0,10,254,Odisha,764028,3,Bancassurance,1.0,2023-06-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1005170280881766,0,0,No,1
681,59.0,12,0,2500000.0,199464.38,Yearly,480000.0,0,Medical,16.0,10,356,Telangana,503219,3,Bancassurance,8.0,2023-07-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1477630553336005,0,0,No,1
682,52.0,12,11,900000.0,29080.26,Yearly,720000.0,0,Medical,15.0,10,336,Assam,781369,3,Bancassurance,1.0,2023-06-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.022566484610585892,0,0,No,1
683,58.0,12,11,533000.0,30038.21,Yearly,600000.0,0,Medical,11.0,10,31,Assam,781318,3,Bancassurance,1.0,2023-07-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.19147211548385745,0,0,No,1
684,56.0,12,11,550000.0,30450.26,Yearly,540000.0,0,Medical,10.0,10,336,Assam,781355,3,Bancassurance,1.0,2023-07-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17604536354887987,0,0,No,1
685,52.0,12,11,565000.0,34327.3,Yearly,669600.0,0,Medical,10.0,10,51,Jharkhand,829116,3,Bancassurance,1.0,2023-07-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11570200284154875,0,0,No,1
686,59.0,10,11,1196000.0,100035.6,Yearly,2400000.0,0,Medical,10.0,10,436,West Bengal,700144,3,Bancassurance,1.0,2023-07-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.21303713333520324,0,0,No,1
687,54.0,12,11,500000.0,32640.58,Yearly,420000.0,0,Medical,10.0,10,223,Uttar Pradesh,244221,3,Bancassurance,1.0,2023-07-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14473780079377715,0,0,No,1
688,57.0,11,11,500000.0,38126.82,Yearly,800000.0,0,Medical,10.0,10,277,Odisha,764002,3,Bancassurance,1.0,2023-07-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.20086531880354927,0,0,No,1
689,61.0,12,2,1100000.0,59429.16,Yearly,1260000.0,0,Medical,14.0,10,23,Odisha,756032,3,Bancassurance,1.0,2023-07-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17599232882776852,0,0,No,1
690,50.0,12,11,600000.0,31237.14,Yearly,600000.0,0,Non Medical,10.0,10,184,Karnataka,585223,3,Bancassurance,1.0,2023-07-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10114482336882036,0,0,No,1
691,49.0,12,11,510000.0,25048.66,Yearly,576000.0,0,Non Medical,10.0,10,420,Assam,785705,3,Bancassurance,1.0,2023-07-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10454449469024933,0,0,No,1
692,52.0,12,11,500000.0,29333.16,Yearly,800000.0,0,Non Medical,10.0,10,163,Jharkhand,815314,3,Bancassurance,1.0,2023-07-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11989664315252042,0,0,No,1
693,55.0,12,11,500000.0,35446.4,Yearly,750000.0,0,Medical,10.0,10,163,Jharkhand,815301,3,Bancassurance,1.0,2023-07-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.16023131955582842,0,0,No,1
694,57.0,12,11,500000.0,38126.82,Yearly,828000.0,0,Medical,10.0,10,284,Andhra Pradesh,518001,3,Bancassurance,1.0,2023-07-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.200780466053934,0,0,No,1
695,48.0,10,11,900000.0,41099.86,Yearly,600000.0,0,Medical,10.0,10,254,Odisha,764058,3,Bancassurance,1.0,2023-07-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08758851010690213,0,0,No,1
696,55.0,12,11,500000.0,34401.4,Yearly,600000.0,0,Medical,10.0,10,75,Madhya Pradesh,462001,3,Bancassurance,1.0,2023-07-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.16060252043592946,0,0,No,1
697,48.0,11,11,500000.0,23068.38,Yearly,720000.0,0,Non Medical,10.0,10,349,Assam,781344,3,Bancassurance,1.0,2023-08-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10528908930560568,0,0,No,1
698,50.0,12,11,600000.0,31237.14,Yearly,504000.0,0,Non Medical,10.0,10,258,Andhra Pradesh,520001,3,Bancassurance,1.0,2023-07-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10124271803584081,0,0,No,1
699,60.0,12,11,550000.0,49100.9,Yearly,600000.0,0,Medical,10.0,10,11,Bihar,824101,3,Bancassurance,1.0,2023-07-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.27953789765027,0,0,No,1
700,50.0,12,11,700000.0,36443.34,Yearly,912000.0,0,Non Medical,10.0,10,336,Assam,781340,3,Bancassurance,1.0,2023-07-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0956025717217984,0,0,No,1
701,48.0,12,11,700000.0,32295.72,Yearly,720000.0,0,Non Medical,10.0,10,225,Punjab,144418,3,Bancassurance,1.0,2023-07-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09441777339947295,0,0,No,1
702,51.0,12,11,500000.0,27640.26,Yearly,960000.0,0,Non Medical,10.0,10,192,Haryana,125001,3,Bancassurance,1.0,2023-08-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11194535916079236,0,0,No,1
703,48.0,12,11,1120000.0,50385.72,Yearly,400000.0,0,Non Medical,10.0,10,43,Rajasthan,311001,3,Bancassurance,1.0,2023-08-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08475252176382826,0,0,No,1
704,51.0,12,11,750000.0,41107.68,Yearly,700000.0,0,Medical,10.0,10,0,-,-,3,Bancassurance,1.0,2023-08-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09808537051555836,0,0,No,1
705,51.0,12,11,650000.0,37290.82,Yearly,600000.0,0,Medical,10.0,10,80,Jharkhand,829113,3,Bancassurance,1.0,2023-08-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10312991031842315,0,0,No,1
706,51.0,12,11,550000.0,30404.28,Yearly,828000.0,0,Medical,10.0,10,191,Jharkhand,829122,3,Bancassurance,1.0,2023-08-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10876096872356031,0,0,No,1
707,49.0,12,11,663000.0,25039.06,Yearly,480000.0,0,Medical,10.0,10,353,Madhya Pradesh,487661,3,Bancassurance,1.0,2023-09-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09585937753158899,0,0,No,1
708,55.0,12,11,500000.0,34401.4,Yearly,660000.0,0,Medical,10.0,10,233,Assam,785013,3,Bancassurance,1.0,2023-09-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.16045269287838151,0,0,No,1
709,51.0,12,11,500000.0,31799.36,Yearly,600000.0,0,Medical,10.0,10,274,Telangana,507115,3,Bancassurance,1.0,2023-09-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11236756248063393,0,0,No,1
710,46.0,10,11,500000.0,20205.08,Yearly,432000.0,0,Non Medical,10.0,10,442,Madhya Pradesh,470002,3,Bancassurance,1.0,2023-08-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1127841523574726,0,0,No,1
711,56.0,12,11,700000.0,50722.22,Yearly,600000.0,0,Medical,10.0,10,401,Chhattisgarh,491666,3,Bancassurance,3.0,2023-08-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1660155031201072,0,0,No,1
712,56.0,12,11,2300000.0,155818.9,Yearly,1320000.0,0,Medical,15.0,10,0,-,-,3,Bancassurance,1.0,2023-08-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08713452662475887,0,0,No,1
713,49.0,12,11,1500000.0,74064.38,Yearly,1000000.0,0,Medical,10.0,10,0,-,-,3,Bancassurance,1.0,2023-09-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08900411637907236,0,0,No,1
714,48.0,11,11,1350000.0,49926.44,Yearly,1140000.0,0,Medical,10.0,10,0,-,-,3,Bancassurance,1.0,2023-09-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08674959533756883,0,0,No,1
715,42.0,12,8,1000000.0,13762.65,Yearly,720000.0,0,Non Medical,30.0,10,0,_Others,-,3,Retail Agency,,2023-09-02 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.35038294316742463,0,0,No,1
716,52.0,11,11,620000.0,36373.1,Yearly,636000.0,0,Medical,10.0,10,265,Assam,781137,3,Bancassurance,1.0,2023-09-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1123686235952818,0,0,No,1
717,47.0,11,11,600000.0,25945.26,Yearly,672000.0,0,Non Medical,10.0,10,277,Odisha,764085,3,Bancassurance,1.0,2023-09-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10202674153658513,0,0,No,1
718,50.0,12,11,1250000.0,49115.0,Yearly,960000.0,0,Medical,15.0,10,114,Jharkhand,828121,3,Bancassurance,1.0,2023-09-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.008766978012691263,0,0,No,1
719,48.0,12,11,800000.0,36533.2,Yearly,396000.0,0,Non Medical,10.0,10,126,Karnataka,577528,3,Bancassurance,1.0,2023-09-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09056560024008735,0,0,No,1
720,50.0,10,11,1000000.0,50912.4,Yearly,576000.0,0,Non Medical,10.0,10,265,Assam,781101,3,Bancassurance,1.0,2023-09-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08617138742175154,0,0,No,1
721,51.0,12,11,800000.0,43848.2,Yearly,2400000.0,0,Medical,10.0,10,104,Andhra Pradesh,516004,3,Bancassurance,1.0,2023-09-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09449441260165059,0,0,No,1
722,55.0,12,11,500000.0,26297.42,Yearly,550000.0,0,Non Medical,10.0,10,61,Karnataka,560038,3,Bancassurance,1.0,2023-09-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.16072876684268964,0,0,No,1
723,48.0,12,11,750000.0,27972.04,Yearly,600000.0,0,Non Medical,10.0,10,78,Chhattisgarh,495006,3,Bancassurance,1.0,2023-09-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0923493445383247,0,0,No,1
724,46.0,9,11,500000.0,20205.08,Yearly,480000.0,1,Non Medical,10.0,10,319,Odisha,757037,3,Bancassurance,1.0,2023-09-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11280250834349839,0,0,No,1
725,57.0,12,11,1000000.0,75104.16,Yearly,1440000.0,0,Medical,10.0,10,206,Telangana,500035,3,Bancassurance,1.0,2023-09-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17123668455366775,0,0,No,1
726,48.0,11,11,1100000.0,49485.98,Yearly,672000.0,0,Non Medical,10.0,10,277,Odisha,764070,3,Bancassurance,1.0,2023-09-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.084734786010002,0,0,No,1
727,55.0,10,11,550000.0,38991.04,Yearly,1140000.0,0,Medical,10.0,10,80,Jharkhand,828134,3,Bancassurance,1.0,2023-10-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.15562412086176144,0,0,No,1
728,49.0,12,11,550000.0,28162.76,Yearly,780000.0,0,Medical,10.0,10,80,Jharkhand,829104,3,Bancassurance,1.0,2023-10-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10191826165678206,0,0,No,1
729,50.0,12,11,800000.0,41273.32,Yearly,600000.0,0,Non Medical,10.0,10,374,Chhattisgarh,495554,3,Bancassurance,3.0,2023-10-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09164989344458933,0,0,No,1
730,50.0,12,11,800000.0,41273.32,Yearly,600000.0,0,Medical,10.0,10,315,Uttar Pradesh,273162,3,Bancassurance,1.0,2023-10-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09164989344458933,0,0,No,1
731,56.0,12,11,500000.0,36230.16,Yearly,720000.0,0,Medical,10.0,10,67,Assam,781314,3,Bancassurance,1.0,2023-10-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17931763003573006,0,0,No,1
732,47.0,12,11,700000.0,30269.48,Yearly,500000.0,0,Non Medical,10.0,10,458,Jharkhand,832104,3,Bancassurance,1.0,2023-10-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09720198514300392,0,0,No,1
733,48.0,12,11,1200000.0,53984.7,Yearly,1104000.0,0,Non Medical,10.0,10,506,Jharkhand,833201,3,Bancassurance,1.0,2023-10-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08475892712854335,0,0,No,1
734,54.0,12,11,500000.0,32640.58,Yearly,360000.0,0,Non Medical,10.0,10,282,Odisha,770033,3,Bancassurance,1.0,2023-11-09 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14487556926165263,0,0,No,1
735,49.0,12,11,500000.0,24557.5,Yearly,540000.0,0,Non Medical,10.0,10,507,Haryana,135001,3,Bancassurance,1.0,2023-11-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10521953895520877,0,0,No,1
736,56.0,11,11,500000.0,27682.06,Yearly,480000.0,0,Medical,10.0,10,349,Assam,781349,3,Bancassurance,1.0,2023-12-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17999692213131518,0,0,No,1
737,52.0,12,11,4200000.0,600000.0,Half yearly,1200000.0,0,Medical,10.0,10,309,Bihar,811202,4,Retail Agency,,2022-02-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.5320766201928436,0,0,No,1
738,39.0,12,11,4200000.0,600000.0,Yearly,2250000.0,0,Non Medical,10.0,10,396,Haryana,124001,4,Bancassurance,1.0,2023-06-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.7149830717773451,0,0,No,1
739,42.0,11,2,17500000.0,2500000.0,Yearly,7200000.0,0,Medical,10.0,10,0,-,-,4,Bancassurance,1.0,-,,,Rejection,Declined,Misrepresentation,150.98181818181817,-1,1,13.411184919190498,1,1,Yes,-1
740,48.0,12,11,132000.0,19475.74,Yearly,540000.0,0,Medical,13.0,10,204,West Bengal,712250,3,Bancassurance,1.0,2021-04-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07710224828934656,0,0,No,1
741,45.0,10,11,120000.0,16442.46,Yearly,400000.0,0,Non Medical,15.0,10,160,Bihar,824235,3,Bancassurance,1.0,2021-12-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08241309440242808,0,0,No,1
742,43.0,12,11,400000.0,25309.9,Yearly,600000.0,0,Non Medical,20.0,10,357,Assam,782429,3,Bancassurance,1.0,2022-03-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1265009367127968,0,0,No,1
743,36.0,12,2,335000.0,20524.89,Yearly,240000.0,0,Non Medical,20.0,10,310,West Bengal,742148,3,Retail Agency,,2022-09-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.32139235538498645,0,0,No,1
744,46.0,12,0,115000.0,19446.72,Yearly,240000.0,0,Non Medical,12.0,10,337,Telangana,508377,3,Bancassurance,2.0,2022-09-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09871821160115893,0,0,No,1
745,49.0,12,2,225000.0,23728.54,Half yearly,215000.0,0,Non Medical,15.0,10,50,West Bengal,731224,3,Retail Agency,,2022-11-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0579928450228391,0,0,No,1
746,45.0,10,2,1000000.0,64068.96,Yearly,300001.0,0,Non Medical,20.0,10,91,Rajasthan,312601,3,Retail Agency,,2022-11-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06408375639672965,0,0,No,1
747,49.0,10,0,165000.0,26229.3,Yearly,180000.0,0,Non Medical,15.0,10,102,Rajasthan,312207,3,Retail Agency,,2022-12-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0640574922185104,0,0,No,1
748,39.0,10,2,200000.0,13018.62,Yearly,235000.0,0,Non Medical,20.0,10,50,West Bengal,731238,3,Retail Agency,,2023-01-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.23348164170592817,0,0,No,1
749,47.0,10,2,250000.0,25858.72,Half yearly,245000.0,0,Non Medical,15.0,10,79,West Bengal,731224,3,Retail Agency,,2023-02-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05763378519990579,0,0,No,1
750,37.0,12,2,450000.0,28218.1,Half yearly,238000.0,0,Non Medical,20.0,10,50,West Bengal,731237,3,Retail Agency,,2023-03-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2746844428020092,0,0,No,1
751,49.0,12,11,718000.0,120049.6,Yearly,624000.0,0,Non Medical,12.0,10,436,West Bengal,700104,3,Bancassurance,1.0,2023-04-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04710810619950696,0,0,No,1
752,49.0,12,0,174000.0,30078.32,Yearly,360000.0,0,Non Medical,12.0,10,344,Telangana,503123,3,Bancassurance,8.0,2023-05-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08669066738740723,0,0,No,1
753,46.0,12,11,300000.0,29353.0,Yearly,480000.0,0,Non Medical,15.0,10,336,Assam,781334,3,Bancassurance,1.0,2023-05-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.058150921495759525,0,0,No,1
754,47.0,12,11,360000.0,52589.0,Yearly,540000.0,0,Non Medical,12.0,10,6,Uttar Pradesh,202002,3,Bancassurance,1.0,2023-05-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07213801445953312,0,0,No,1
755,49.0,10,6,475000.0,79916.38,Yearly,360000.0,0,Non Medical,12.0,10,77,Uttar Pradesh,246727,3,Bancassurance,1.0,2023-07-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06119752062584523,0,0,No,1
756,46.0,12,0,205000.0,30681.32,Yearly,300000.0,0,Non Medical,12.0,10,371,Jharkhand,822123,3,Bancassurance,4.0,2023-09-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09000649938375921,0,0,No,1
757,60.0,12,2,1000000.0,16216.74,Yearly,1260000.0,0,Non Medical,15.0,10,23,Odisha,756032,0,Retail Agency,,2022-06-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.13905812430195755,0,0,No,1
758,55.0,10,11,1000000.0,5884.66,Yearly,840000.0,0,Non Medical,5.0,10,357,Assam,782122,0,Retail Agency,,2023-05-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.37895851325702323,0,0,No,1
759,36.0,12,2,5000000.0,14575.94,Yearly,300000.0,0,Medical,15.0,10,460,Uttar Pradesh,261001,3,Institutional Alliance,,2020-07-31 00:00:00,2022-07-06,2022-10-11 11:23:34,Cancellation,Other Reason,Misrepresentation,97.0,1,0,2.4264735826482,0,0,No,1
760,44.0,12,11,3000000.0,30907.74,Yearly,1200000.0,0,Medical,30.0,10,437,Tripura,799013,3,Retail Agency,,2020-10-28 00:00:00,2022-10-07,2022-12-02 11:46:31,Cancellation,Other Reason,Misrepresentation,56.0,-1,1,5.295374794414658,1,1,Yes,-1
761,48.0,12,11,2100000.0,20525.26,Yearly,540000.0,0,Medical,15.0,10,204,West Bengal,712250,3,Bancassurance,1.0,2021-04-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04972544056634266,0,0,No,1
762,43.0,5,11,5000000.0,23132.58,Half yearly,840000.0,0,Medical,20.0,10,263,Haryana,136035,3,Retail Agency,,2021-07-23 00:00:00,2022-05-11,2022-09-28 11:15:12,Cancellation,Other Reason,Misrepresentation,140.0,1,0,0.9128051137315522,0,0,No,1
763,56.0,12,11,2000000.0,39950.08,Yearly,1200000.0,0,Medical,15.0,10,137,Assam,786613,3,Bancassurance,1.0,2021-09-15 00:00:00,2022-01-04,2022-12-16 13:28:25,Cancellation,Other Reason,Misrepresentation,346.0,-1,1,15.261921742887253,1,1,Yes,-1
764,53.0,12,11,2000000.0,30727.2,Yearly,400000.0,0,Medical,15.0,10,123,Bihar,847201,3,Bancassurance,1.0,2021-09-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04300544102655922,0,0,No,1
765,53.0,10,11,2000000.0,36683.84,Yearly,350000.0,0,Medical,20.0,10,302,West Bengal,721137,3,Institutional Alliance,,2021-10-22 00:00:00,2023-02-28,2023-03-24 10:50:25,Cancellation,Other Reason,Misrepresentation,24.0,-1,1,8.016777735147212,1,1,Yes,-1
766,45.0,10,11,2100000.0,15485.02,Yearly,400000.0,0,Non Medical,15.0,10,160,Bihar,824235,3,Bancassurance,1.0,2021-12-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0738093326385478,0,0,No,1
767,59.0,12,11,2500000.0,52061.6,Yearly,660000.0,0,Medical,10.0,10,394,Madhya Pradesh,457001,3,Retail Agency,,2022-01-07 00:00:00,2022-11-28,2023-03-01 11:06:28,Cancellation,Other Reason,Misrepresentation,93.0,1,0,2.060496305699099,0,0,No,1
768,52.0,12,11,2000000.0,23047.76,Yearly,1200000.0,0,Medical,10.0,10,309,Bihar,811202,3,Retail Agency,,2022-04-25 00:00:00,2022-08-18,2022-09-22 13:21:04,Cancellation,Other Reason,Misrepresentation,35.0,-1,1,6.69308618858494,1,1,Yes,1
769,53.0,12,2,480000.0,48000.0,Monthly,360000.0,0,Non Medical,10.0,10,96,Odisha,754022,4,Retail Agency,,2023-06-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.13279463321293278,0,0,No,1
770,46.0,12,11,600000.0,60000.0,Monthly,600000.0,0,Non Medical,10.0,10,122,Chhattisgarh,494553,4,Retail Agency,,2023-10-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10716173489849608,0,0,No,1
771,48.0,1,11,300000.0,52250.0,Yearly,600000.0,0,Non Medical,12.0,10,355,Delhi,110019,3,Bancassurance,1.0,2021-07-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07475001331435764,0,0,No,1
772,39.0,10,11,840000.0,104500.0,Yearly,700000.0,0,Non Medical,15.0,10,386,Chhattisgarh,492001,3,Bancassurance,1.0,2021-08-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14428315849782045,0,0,No,1
773,54.0,12,11,270000.0,52250.0,Yearly,1320000.0,0,Non Medical,12.0,10,0,-,-,3,Bancassurance,1.0,2021-12-03 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11159341446923501,0,0,No,1
774,53.0,12,11,270000.0,52250.0,Yearly,396000.0,0,Non Medical,12.0,10,83,Assam,788002,3,Bancassurance,1.0,2021-12-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10080218201802053,0,0,No,1
